fold,sku_id,channel_id,forecast_date,actual_units,model,forecast_units,train_start,train_end,test_start,test_end,train_weeks
4,CTS-001,RETAIL,2024-05-13,279.4052392971918,HW_Damped_Add,308.01911007919546,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-05-20,287.0,HW_Damped_Add,290.4999848116756,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-05-27,274.0,HW_Damped_Add,285.7281141996653,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-06-03,271.3543469158032,HW_Damped_Add,276.77509448059055,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-06-10,297.0,HW_Damped_Add,254.45007983247868,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-06-17,285.0,HW_Damped_Add,276.3727188240918,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-06-24,298.69914592932065,HW_Damped_Add,252.8341245155857,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-04-01,323.67580858588707,HW_Damped_Mul,273.2954833926999,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-04-08,230.0,HW_Damped_Mul,258.4097304567714,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-04-15,281.0,HW_Damped_Mul,251.57594022999257,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-04-22,263.0,HW_Damped_Mul,245.39697013476137,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-04-29,249.0,HW_Damped_Mul,271.28217198145023,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-05-06,313.0,HW_Damped_Mul,261.5203641552639,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-05-13,279.4052392971918,HW_Damped_Mul,307.23460646350946,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-05-20,287.0,HW_Damped_Mul,288.7070288475981,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-05-27,274.0,HW_Damped_Mul,284.6248020679024,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-06-03,271.3543469158032,HW_Damped_Mul,276.833429622314,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-06-10,297.0,HW_Damped_Mul,252.63863950923968,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-06-17,285.0,HW_Damped_Mul,274.30951405801335,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
4,CTS-001,RETAIL,2024-06-24,298.69914592932065,HW_Damped_Mul,250.56061288930727,2021-07-05,2024-03-25,2024-04-01,2024-06-24,143
5,CTS-001,RETAIL,2024-07-01,249.0,HW_Add_Add,265.00011192658417,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-07-08,312.0,HW_Add_Add,274.6636040150548,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-07-15,253.0,HW_Add_Add,253.32137949062104,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-07-22,275.0,HW_Add_Add,260.998107549545,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-07-29,265.0,HW_Add_Add,305.6618251862142,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-08-05,312.0,HW_Add_Add,283.98949621514345,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-08-12,290.0,HW_Add_Add,296.32943952423096,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-08-19,320.0,HW_Add_Add,284.97703476105045,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-08-26,364.0,HW_Add_Add,302.31693535937046,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-09-02,363.0,HW_Add_Add,312.3044993150361,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-09-09,383.0,HW_Add_Add,350.3179183025939,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-09-16,444.0,HW_Add_Add,348.64798701996386,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-09-23,382.0,HW_Add_Add,356.6277449061314,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-07-01,249.0,HW_Damped_Add,268.67574802885736,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-07-08,312.0,HW_Damped_Add,277.8900399436514,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-07-15,253.0,HW_Damped_Add,256.10938274634714,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-07-22,275.0,HW_Damped_Add,263.3649816016032,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-07-29,265.0,HW_Damped_Add,307.6136915207708,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-08-05,312.0,HW_Damped_Add,285.53988697533623,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-08-12,290.0,HW_Damped_Add,297.4910132572602,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-08-19,320.0,HW_Damped_Add,285.7580359489715,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-08-26,364.0,HW_Damped_Add,302.7304754425152,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-09-02,363.0,HW_Damped_Add,312.35459796122143,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-09-09,383.0,HW_Damped_Add,350.01606220610927,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-09-16,444.0,HW_Damped_Add,347.9960714981029,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-09-23,382.0,HW_Damped_Add,355.6304275465491,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-07-01,249.0,HW_Damped_Mul,266.5221715153824,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-07-08,312.0,HW_Damped_Mul,275.9905168399527,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-07-15,253.0,HW_Damped_Mul,252.37663315052308,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-07-22,275.0,HW_Damped_Mul,260.6750166555627,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-07-29,265.0,HW_Damped_Mul,306.86729936343454,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-08-05,312.0,HW_Damped_Mul,283.83235928489916,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-08-12,290.0,HW_Damped_Mul,296.8709490857772,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-08-19,320.0,HW_Damped_Mul,284.27816089415415,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-08-26,364.0,HW_Damped_Mul,302.7213441977109,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-09-02,363.0,HW_Damped_Mul,312.50048744090446,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-09-09,383.0,HW_Damped_Mul,352.16936284725,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-09-16,444.0,HW_Damped_Mul,349.69541405975673,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
5,CTS-001,RETAIL,2024-09-23,382.0,HW_Damped_Mul,356.8818927956983,2021-07-05,2024-06-24,2024-07-01,2024-09-23,156
6,CTS-001,RETAIL,2024-09-30,390.0,HW_Add_Add,421.66339104664326,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-10-07,410.0,HW_Add_Add,437.6357364380682,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-10-14,496.0,HW_Add_Add,485.90926629891,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-10-21,410.0,HW_Add_Add,441.70730542531504,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-10-28,453.0,HW_Add_Add,430.0102129031501,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-11-04,408.0,HW_Add_Add,437.8539789817778,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-11-11,491.0,HW_Add_Add,450.10829548578863,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-11-18,495.07786124037534,HW_Add_Add,518.6748789982934,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-11-25,530.0,HW_Add_Add,509.3592062264827,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-12-02,422.0,HW_Add_Add,432.3649116331943,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-12-09,447.7669658162491,HW_Add_Add,469.65634591657533,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-12-16,452.5443073738199,HW_Add_Add,450.1743731959434,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-12-23,454.391724211432,HW_Add_Add,439.9386400021745,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-09-30,390.0,HW_Damped_Add,410.1578695140246,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-10-07,410.0,HW_Damped_Add,422.29447686419746,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-10-14,496.0,HW_Damped_Add,466.70005768031496,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-10-21,410.0,HW_Damped_Add,419.8964831547522,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-10-28,453.0,HW_Damped_Add,405.45738788421295,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-11-04,408.0,HW_Damped_Add,411.6823227381251,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-11-11,491.0,HW_Damped_Add,423.2458782379692,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-11-18,495.07786124037534,HW_Damped_Add,486.46857356839223,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-11-25,530.0,HW_Damped_Add,475.32912495059077,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-12-02,422.0,HW_Damped_Add,397.59378871993545,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-12-09,447.7669658162491,HW_Damped_Add,434.74232014303317,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-12-16,452.5443073738199,HW_Damped_Add,412.91713836014156,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-12-23,454.391724211432,HW_Damped_Add,401.29733667773814,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-09-30,390.0,HW_Damped_Mul,428.8474651951945,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-10-07,410.0,HW_Damped_Mul,446.2998654415411,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-10-14,496.0,HW_Damped_Mul,501.25884030208385,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-10-21,410.0,HW_Damped_Mul,449.63657053587696,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-10-28,453.0,HW_Damped_Mul,435.742811572593,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-11-04,408.0,HW_Damped_Mul,444.3730690316164,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-11-11,491.0,HW_Damped_Mul,458.9015882660959,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-11-18,495.07786124037534,HW_Damped_Mul,539.4004136652375,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-11-25,530.0,HW_Damped_Mul,529.0508325877016,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-12-02,422.0,HW_Damped_Mul,435.8550226607464,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-12-09,447.7669658162491,HW_Damped_Mul,480.634647238278,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-12-16,452.5443073738199,HW_Damped_Mul,457.3711400303355,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
6,CTS-001,RETAIL,2024-12-23,454.391724211432,HW_Damped_Mul,444.7921118718272,2021-07-05,2024-09-23,2024-09-30,2024-12-23,169
7,CTS-001,RETAIL,2024-12-30,340.5015805338063,HW_Add_Add,278.3104797270556,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-01-06,230.66613480369253,HW_Add_Add,279.5870373144933,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-01-13,329.844275754696,HW_Add_Add,298.81323009496043,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-01-20,272.5,HW_Add_Add,295.43411898181824,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-01-27,256.0,HW_Add_Add,304.71187996333805,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-02-03,272.5633377470848,HW_Add_Add,316.6517870723549,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-02-10,309.0,HW_Add_Add,329.7365938758673,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-02-17,271.3683452577006,HW_Add_Add,340.21123202769456,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-02-24,249.0,HW_Add_Add,336.8635845958599,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-03-03,326.0,HW_Add_Add,349.909286292296,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-03-10,301.2757517490634,HW_Add_Add,339.2788143111359,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-03-17,249.93217138201655,HW_Add_Add,346.95471634576694,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-03-24,265.0,HW_Add_Add,332.2926653173125,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2024-12-30,340.5015805338063,HW_Damped_Add,272.2418497994616,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-01-06,230.66613480369253,HW_Damped_Add,272.58260861868257,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-01-13,329.844275754696,HW_Damped_Add,290.8226312694274,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-01-20,272.5,HW_Damped_Add,286.38249279131526,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-01-27,256.0,HW_Damped_Add,294.53422452585437,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-02-03,272.5633377470848,HW_Damped_Add,305.3252632991335,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-02-10,309.0,HW_Damped_Add,317.16302159893183,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-02-17,271.3683452577006,HW_Damped_Add,326.35476500964035,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-02-24,249.0,HW_Damped_Add,321.67636009894636,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-03-03,326.0,HW_Damped_Add,333.36335003527574,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-03-10,301.2757517490634,HW_Damped_Add,321.3321218676867,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-03-17,249.93217138201655,HW_Damped_Add,327.5977436627445,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-03-24,265.0,HW_Damped_Add,311.3710218813343,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2024-12-30,340.5015805338063,HW_Damped_Mul,240.15212150592131,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-01-06,230.66613480369253,HW_Damped_Mul,238.33016162678928,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-01-13,329.844275754696,HW_Damped_Mul,260.85211067844955,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-01-20,272.5,HW_Damped_Mul,252.80237076534905,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-01-27,256.0,HW_Damped_Mul,262.65248717115435,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-02-03,272.5633377470848,HW_Damped_Mul,274.5884398538931,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-02-10,309.0,HW_Damped_Mul,288.53750500894074,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-02-17,271.3683452577006,HW_Damped_Mul,300.11977623906375,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-02-24,249.0,HW_Damped_Mul,297.9627785415754,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-03-03,326.0,HW_Damped_Mul,307.5377213116835,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-03-10,301.2757517490634,HW_Damped_Mul,293.64353304211267,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-03-17,249.93217138201655,HW_Damped_Mul,297.76503042925793,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
7,CTS-001,RETAIL,2025-03-24,265.0,HW_Damped_Mul,281.51160021208005,2021-07-05,2024-12-23,2024-12-30,2025-03-24,182
8,CTS-001,RETAIL,2025-03-31,257.0,HW_Add_Add,335.6506282813838,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-04-07,341.48245203410806,HW_Add_Add,295.4018727647309,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-04-14,273.31799640304763,HW_Add_Add,307.08552633047157,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-04-21,298.0,HW_Add_Add,297.0852256479997,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-04-28,249.0,HW_Add_Add,310.05918709333264,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-05-05,310.0,HW_Add_Add,325.09240468156406,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-05-12,312.0,HW_Add_Add,344.41823599357406,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-05-19,298.4638579718172,HW_Add_Add,335.0646879415918,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-05-26,324.0,HW_Add_Add,327.7298971800758,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-06-02,300.0,HW_Add_Add,321.15697381326396,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-06-09,339.9598074693961,HW_Add_Add,314.43556003009917,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-06-16,293.77708274279126,HW_Add_Add,325.09732553307316,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-06-23,313.9761743075336,HW_Add_Add,313.8215724849928,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-03-31,257.0,HW_Damped_Add,334.2266285777428,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-04-07,341.48245203410806,HW_Damped_Add,293.0207145317502,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-04-14,273.31799640304763,HW_Damped_Add,303.3807067100187,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-04-21,298.0,HW_Damped_Add,292.35668623685683,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-04-28,249.0,HW_Damped_Add,304.478296550641,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-05-05,310.0,HW_Damped_Add,318.3257405984192,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-05-12,312.0,HW_Damped_Add,337.04080952075293,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-05-19,298.4638579718172,HW_Damped_Add,326.77357141327525,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-05-26,324.0,HW_Damped_Add,318.66171589073105,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-06-02,300.0,HW_Damped_Add,311.293057312899,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-06-09,339.9598074693961,HW_Damped_Add,303.68560390920953,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-06-16,293.77708274279126,HW_Damped_Add,313.7645988097535,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-06-23,313.9761743075336,HW_Damped_Add,301.7078649388589,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-03-31,257.0,HW_Damped_Mul,337.22680586273157,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-04-07,341.48245203410806,HW_Damped_Mul,289.60726699346054,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-04-14,273.31799640304763,HW_Damped_Mul,303.24961732030226,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-04-21,298.0,HW_Damped_Mul,291.3735156441362,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-04-28,249.0,HW_Damped_Mul,306.47730273151166,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-05-05,310.0,HW_Damped_Mul,322.83858819997255,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-05-12,312.0,HW_Damped_Mul,346.03696536057623,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-05-19,298.4638579718172,HW_Damped_Mul,334.1005035988731,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-05-26,324.0,HW_Damped_Mul,325.8156064521464,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-06-02,300.0,HW_Damped_Mul,318.4252052945582,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-06-09,339.9598074693961,HW_Damped_Mul,308.31170180269146,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-06-16,293.77708274279126,HW_Damped_Mul,321.09098415436216,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
8,CTS-001,RETAIL,2025-06-23,313.9761743075336,HW_Damped_Mul,307.4561552397187,2021-07-05,2025-03-24,2025-03-31,2025-06-23,195
9,CTS-001,RETAIL,2025-06-30,316.0,HW_Add_Add,290.58962935826065,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-07-07,320.0,HW_Add_Add,313.58908634956595,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-07-14,324.0,HW_Add_Add,282.8346244905658,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-07-21,289.0,HW_Add_Add,294.08654316851386,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-07-28,306.0,HW_Add_Add,325.08213899853484,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-08-04,300.0,HW_Add_Add,320.5797718887665,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-08-11,325.0,HW_Add_Add,324.3233651711643,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-08-18,304.0,HW_Add_Add,323.31758292456215,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-08-25,316.0,HW_Add_Add,347.31486822623816,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-09-01,423.0,HW_Add_Add,354.55878619483224,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-09-08,380.0,HW_Add_Add,388.0611047360767,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
9,CTS-001,RETAIL,2025-09-15,451.00000000000006,HW_Add_Add,402.06735734154785,2021-07-05,2025-06-23,2025-06-30,2025-09-22,208
