fold,sku_id,channel_id,forecast_date,actual_units,model,forecast_units,reference_1_date,reference_2_date
9,CTS-001,RETAIL,2025-07-14,324.0,Seasonal_Naive,253.0,2024-07-15,
9,CTS-001,RETAIL,2025-07-14,324.0,Seasonal_MA_2Y,241.0,2024-07-15,2023-07-17
9,CTS-001,RETAIL,2025-07-21,289.0,Seasonal_Naive,275.0,2024-07-22,
9,CTS-001,RETAIL,2025-07-21,289.0,Seasonal_MA_2Y,266.0,2024-07-22,2023-07-24
9,CTS-001,RETAIL,2025-07-28,306.0,Seasonal_Naive,265.0,2024-07-29,
9,CTS-001,RETAIL,2025-07-28,306.0,Seasonal_MA_2Y,275.0,2024-07-29,2023-07-31
9,CTS-001,RETAIL,2025-08-04,300.0,Seasonal_Naive,312.0,2024-08-05,
9,CTS-001,RETAIL,2025-08-04,300.0,Seasonal_MA_2Y,295.0,2024-08-05,2023-08-07
9,CTS-001,RETAIL,2025-08-11,325.0,Seasonal_Naive,290.0,2024-08-12,
9,CTS-001,RETAIL,2025-08-11,325.0,Seasonal_MA_2Y,292.0,2024-08-12,2023-08-14
9,CTS-001,RETAIL,2025-08-18,304.0,Seasonal_Naive,320.0,2024-08-19,
9,CTS-001,RETAIL,2025-08-18,304.0,Seasonal_MA_2Y,304.0,2024-08-19,2023-08-21
9,CTS-001,RETAIL,2025-08-25,316.0,Seasonal_Naive,364.0,2024-08-26,
9,CTS-001,RETAIL,2025-08-25,316.0,Seasonal_MA_2Y,348.0,2024-08-26,2023-08-28
9,CTS-001,RETAIL,2025-09-01,423.0,Seasonal_Naive,363.0,2024-09-02,
9,CTS-001,RETAIL,2025-09-01,423.0,Seasonal_MA_2Y,350.5,2024-09-02,2023-09-04
9,CTS-001,RETAIL,2025-09-08,380.0,Seasonal_Naive,383.0,2024-09-09,
9,CTS-001,RETAIL,2025-09-08,380.0,Seasonal_MA_2Y,375.0,2024-09-09,2023-09-11
9,CTS-001,RETAIL,2025-09-15,451.00000000000006,Seasonal_Naive,444.0,2024-09-16,
9,CTS-001,RETAIL,2025-09-15,451.00000000000006,Seasonal_MA_2Y,393.0,2024-09-16,2023-09-18
9,CTS-001,RETAIL,2025-09-22,389.0,Seasonal_Naive,382.0,2024-09-23,
9,CTS-001,RETAIL,2025-09-22,389.0,Seasonal_MA_2Y,374.0,2024-09-23,2023-09-25
10,CTS-001,RETAIL,2025-09-29,381.0,Seasonal_Naive,390.0,2024-09-30,
10,CTS-001,RETAIL,2025-09-29,381.0,Seasonal_MA_2Y,376.0,2024-09-30,2023-10-02
10,CTS-001,RETAIL,2025-10-06,424.0,Seasonal_Naive,410.0,2024-10-07,
10,CTS-001,RETAIL,2025-10-06,424.0,Seasonal_MA_2Y,398.5,2024-10-07,2023-10-09
10,CTS-001,RETAIL,2025-10-13,437.00000000000006,Seasonal_Naive,496.0,2024-10-14,
10,CTS-001,RETAIL,2025-10-13,437.00000000000006,Seasonal_MA_2Y,443.5,2024-10-14,2023-10-16
10,CTS-001,RETAIL,2025-10-20,443.0,Seasonal_Naive,410.0,2024-10-21,
10,CTS-001,RETAIL,2025-10-20,443.0,Seasonal_MA_2Y,412.5,2024-10-21,2023-10-23
10,CTS-001,RETAIL,2025-10-27,466.0,Seasonal_Naive,453.0,2024-10-28,
10,CTS-001,RETAIL,2025-10-27,466.0,Seasonal_MA_2Y,443.5,2024-10-28,2023-10-30
10,CTS-001,RETAIL,2025-11-03,434.00000000000006,Seasonal_Naive,408.0,2024-11-04,
10,CTS-001,RETAIL,2025-11-03,434.00000000000006,Seasonal_MA_2Y,397.5,2024-11-04,2023-11-06
10,CTS-001,RETAIL,2025-11-10,421.0,Seasonal_Naive,491.0,2024-11-11,
10,CTS-001,RETAIL,2025-11-10,421.0,Seasonal_MA_2Y,404.0,2024-11-11,2023-11-13
10,CTS-001,RETAIL,2025-11-17,480.0,Seasonal_Naive,495.07786124037534,2024-11-18,
10,CTS-001,RETAIL,2025-11-17,480.0,Seasonal_MA_2Y,517.8450751595393,2024-11-18,2023-11-20
10,CTS-001,RETAIL,2025-11-24,556.0,Seasonal_Naive,530.0,2024-11-25,
10,CTS-001,RETAIL,2025-11-24,556.0,Seasonal_MA_2Y,510.5,2024-11-25,2023-11-27
10,CTS-001,RETAIL,2025-12-01,443.40195526588406,Seasonal_Naive,422.0,2024-12-02,
10,CTS-001,RETAIL,2025-12-01,443.40195526588406,Seasonal_MA_2Y,392.0,2024-12-02,2023-12-04
10,CTS-001,RETAIL,2025-12-08,432.5081593166295,Seasonal_Naive,447.7669658162491,2024-12-09,
10,CTS-001,RETAIL,2025-12-08,432.5081593166295,Seasonal_MA_2Y,401.7683440741488,2024-12-09,2023-12-11
10,CTS-001,RETAIL,2025-12-15,454.156702234229,Seasonal_Naive,452.5443073738199,2024-12-16,
10,CTS-001,RETAIL,2025-12-15,454.156702234229,Seasonal_MA_2Y,395.0255685139074,2024-12-16,2023-12-18
10,CTS-001,RETAIL,2025-12-22,509.46629350396233,Seasonal_Naive,454.391724211432,2024-12-23,
10,CTS-001,RETAIL,2025-12-22,509.46629350396233,Seasonal_MA_2Y,391.8972376926456,2024-12-23,2023-12-25
11,CTS-001,RETAIL,2025-12-29,366.8636605839308,Seasonal_Naive,340.5015805338063,2024-12-30,
11,CTS-001,RETAIL,2025-12-29,366.8636605839308,Seasonal_MA_2Y,276.6699215590561,2024-12-30,2024-01-01
11,CTS-001,RETAIL,2026-01-05,252.0444937388803,Seasonal_Naive,230.66613480369253,2025-01-06,
11,CTS-001,RETAIL,2026-01-05,252.0444937388803,Seasonal_MA_2Y,220.20445523491287,2025-01-06,2024-01-08
11,CTS-001,RETAIL,2026-01-12,273.0852498374759,Seasonal_Naive,329.844275754696,2025-01-13,
11,CTS-001,RETAIL,2026-01-12,273.0852498374759,Seasonal_MA_2Y,283.422137877348,2025-01-13,2024-01-15
11,CTS-001,RETAIL,2026-01-19,291.0,Seasonal_Naive,272.5,2025-01-20,
11,CTS-001,RETAIL,2026-01-19,291.0,Seasonal_MA_2Y,250.25,2025-01-20,2024-01-22
11,CTS-001,RETAIL,2026-01-26,282.1212422516274,Seasonal_Naive,256.0,2025-01-27,
11,CTS-001,RETAIL,2026-01-26,282.1212422516274,Seasonal_MA_2Y,237.5,2025-01-27,2024-01-29
11,CTS-001,RETAIL,2026-02-02,283.0,Seasonal_Naive,272.5633377470848,2025-02-03,
11,CTS-001,RETAIL,2026-02-02,283.0,Seasonal_MA_2Y,260.2816688735424,2025-02-03,2024-02-05
11,CTS-001,RETAIL,2026-02-09,240.0,Seasonal_Naive,309.0,2025-02-10,
11,CTS-001,RETAIL,2026-02-09,240.0,Seasonal_MA_2Y,269.0,2025-02-10,2024-02-12
11,CTS-001,RETAIL,2026-02-16,321.0,Seasonal_Naive,271.3683452577006,2025-02-17,
11,CTS-001,RETAIL,2026-02-16,321.0,Seasonal_MA_2Y,248.1841726288503,2025-02-17,2024-02-19
11,CTS-001,RETAIL,2026-02-23,257.0,Seasonal_Naive,249.0,2025-02-24,
11,CTS-001,RETAIL,2026-02-23,257.0,Seasonal_MA_2Y,230.5,2025-02-24,2024-02-26
11,CTS-001,RETAIL,2026-03-02,293.0,Seasonal_Naive,326.0,2025-03-03,
11,CTS-001,RETAIL,2026-03-02,293.0,Seasonal_MA_2Y,280.5,2025-03-03,2024-03-04
11,CTS-001,RETAIL,2026-03-09,295.0,Seasonal_Naive,301.2757517490634,2025-03-10,
11,CTS-001,RETAIL,2026-03-09,295.0,Seasonal_MA_2Y,271.1378758745317,2025-03-10,2024-03-11
11,CTS-001,RETAIL,2026-03-16,287.0,Seasonal_Naive,249.93217138201655,2025-03-17,
11,CTS-001,RETAIL,2026-03-16,287.0,Seasonal_MA_2Y,271.9660856910083,2025-03-17,2024-03-18
11,CTS-001,RETAIL,2026-03-23,235.0,Seasonal_Naive,265.0,2025-03-24,
11,CTS-001,RETAIL,2026-03-23,235.0,Seasonal_MA_2Y,235.0,2025-03-24,2024-03-25
12,CTS-001,RETAIL,2026-03-30,279.0,Seasonal_Naive,257.0,2025-03-31,
12,CTS-001,RETAIL,2026-03-30,279.0,Seasonal_MA_2Y,290.33790429294356,2025-03-31,2024-04-01
12,CTS-001,RETAIL,2026-04-06,296.0,Seasonal_Naive,341.48245203410806,2025-04-07,
12,CTS-001,RETAIL,2026-04-06,296.0,Seasonal_MA_2Y,285.74122601705403,2025-04-07,2024-04-08
12,CTS-001,RETAIL,2026-04-13,297.0,Seasonal_Naive,273.31799640304763,2025-04-14,
12,CTS-001,RETAIL,2026-04-13,297.0,Seasonal_MA_2Y,277.1589982015238,2025-04-14,2024-04-15
12,CTS-001,RETAIL,2026-04-20,304.0,Seasonal_Naive,298.0,2025-04-21,
12,CTS-001,RETAIL,2026-04-20,304.0,Seasonal_MA_2Y,280.5,2025-04-21,2024-04-22
12,CTS-001,RETAIL,2026-04-27,318.0,Seasonal_Naive,249.0,2025-04-28,
12,CTS-001,RETAIL,2026-04-27,318.0,Seasonal_MA_2Y,249.0,2025-04-28,2024-04-29
12,CTS-001,RETAIL,2026-05-04,340.0,Seasonal_Naive,310.0,2025-05-05,
12,CTS-001,RETAIL,2026-05-04,340.0,Seasonal_MA_2Y,311.5,2025-05-05,2024-05-06
12,CTS-001,RETAIL,2026-05-11,393.0763632245655,Seasonal_Naive,312.0,2025-05-12,
12,CTS-001,RETAIL,2026-05-11,393.0763632245655,Seasonal_MA_2Y,295.70261964859594,2025-05-12,2024-05-13
12,CTS-001,RETAIL,2026-05-18,321.0,Seasonal_Naive,298.4638579718172,2025-05-19,
12,CTS-001,RETAIL,2026-05-18,321.0,Seasonal_MA_2Y,292.7319289859086,2025-05-19,2024-05-20
12,CTS-001,RETAIL,2026-05-25,317.0,Seasonal_Naive,324.0,2025-05-26,
12,CTS-001,RETAIL,2026-05-25,317.0,Seasonal_MA_2Y,299.0,2025-05-26,2024-05-27
12,CTS-001,RETAIL,2026-06-01,314.3113462239036,Seasonal_Naive,300.0,2025-06-02,
12,CTS-001,RETAIL,2026-06-01,314.3113462239036,Seasonal_MA_2Y,285.67717345790163,2025-06-02,2024-06-03
12,CTS-001,RETAIL,2026-06-08,299.0,Seasonal_Naive,339.9598074693961,2025-06-09,
12,CTS-001,RETAIL,2026-06-08,299.0,Seasonal_MA_2Y,318.47990373469804,2025-06-09,2024-06-10
12,CTS-001,RETAIL,2026-06-15,340.00000000000006,Seasonal_Naive,293.77708274279126,2025-06-16,
12,CTS-001,RETAIL,2026-06-15,340.00000000000006,Seasonal_MA_2Y,289.3885413713956,2025-06-16,2024-06-17
12,CTS-001,RETAIL,2026-06-22,315.3226738776333,Seasonal_Naive,313.9761743075336,2025-06-23,
12,CTS-001,RETAIL,2026-06-22,315.3226738776333,Seasonal_MA_2Y,306.33766011842715,2025-06-23,2024-06-24
1,CTS-001,WHOLESALE,2023-07-03,192.0,Seasonal_Naive,246.0,2022-07-04,
1,CTS-001,WHOLESALE,2023-07-03,192.0,Seasonal_MA_2Y,230.5,2022-07-04,2021-07-05
1,CTS-001,WHOLESALE,2023-07-10,323.0,Seasonal_Naive,333.0,2022-07-11,
1,CTS-001,WHOLESALE,2023-07-10,323.0,Seasonal_MA_2Y,295.5,2022-07-11,2021-07-12
1,CTS-001,WHOLESALE,2023-07-17,285.0,Seasonal_Naive,298.0,2022-07-18,
1,CTS-001,WHOLESALE,2023-07-17,285.0,Seasonal_MA_2Y,246.0,2022-07-18,2021-07-19
1,CTS-001,WHOLESALE,2023-07-24,316.0,Seasonal_Naive,237.0,2022-07-25,
1,CTS-001,WHOLESALE,2023-07-24,316.0,Seasonal_MA_2Y,208.5,2022-07-25,2021-07-26
1,CTS-001,WHOLESALE,2023-07-31,206.0,Seasonal_Naive,279.0,2022-08-01,
1,CTS-001,WHOLESALE,2023-07-31,206.0,Seasonal_MA_2Y,288.0,2022-08-01,2021-08-02
1,CTS-001,WHOLESALE,2023-08-07,275.0,Seasonal_Naive,210.0,2022-08-08,
1,CTS-001,WHOLESALE,2023-08-07,275.0,Seasonal_MA_2Y,192.5,2022-08-08,2021-08-09
1,CTS-001,WHOLESALE,2023-08-14,287.0,Seasonal_Naive,199.0,2022-08-15,
1,CTS-001,WHOLESALE,2023-08-14,287.0,Seasonal_MA_2Y,216.5,2022-08-15,2021-08-16
1,CTS-001,WHOLESALE,2023-08-21,272.63628770353074,Seasonal_Naive,294.5938277941641,2022-08-22,
1,CTS-001,WHOLESALE,2023-08-21,272.63628770353074,Seasonal_MA_2Y,270.79691389708205,2022-08-22,2021-08-23
1,CTS-001,WHOLESALE,2023-08-28,250.5,Seasonal_Naive,306.98728813559325,2022-08-29,
1,CTS-001,WHOLESALE,2023-08-28,250.5,Seasonal_MA_2Y,295.4936440677966,2022-08-29,2021-08-30
1,CTS-001,WHOLESALE,2023-09-04,357.0,Seasonal_Naive,370.0,2022-09-05,
1,CTS-001,WHOLESALE,2023-09-04,357.0,Seasonal_MA_2Y,344.5,2022-09-05,2021-09-06
1,CTS-001,WHOLESALE,2023-09-11,356.0,Seasonal_Naive,320.0,2022-09-12,
1,CTS-001,WHOLESALE,2023-09-11,356.0,Seasonal_MA_2Y,326.5,2022-09-12,2021-09-13
1,CTS-001,WHOLESALE,2023-09-18,258.0,Seasonal_Naive,369.0,2022-09-19,
1,CTS-001,WHOLESALE,2023-09-18,258.0,Seasonal_MA_2Y,353.0,2022-09-19,2021-09-20
1,CTS-001,WHOLESALE,2023-09-25,407.0,Seasonal_Naive,389.5,2022-09-26,
1,CTS-001,WHOLESALE,2023-09-25,407.0,Seasonal_MA_2Y,364.01571818026923,2022-09-26,2021-09-27
2,CTS-001,WHOLESALE,2023-10-02,384.0,Seasonal_Naive,474.0,2022-10-03,
2,CTS-001,WHOLESALE,2023-10-02,384.0,Seasonal_MA_2Y,404.5,2022-10-03,2021-10-04
2,CTS-001,WHOLESALE,2023-10-09,274.0,Seasonal_Naive,376.0,2022-10-10,
2,CTS-001,WHOLESALE,2023-10-09,274.0,Seasonal_MA_2Y,386.5,2022-10-10,2021-10-11
2,CTS-001,WHOLESALE,2023-10-16,302.0,Seasonal_Naive,366.0,2022-10-17,
2,CTS-001,WHOLESALE,2023-10-16,302.0,Seasonal_MA_2Y,369.0,2022-10-17,2021-10-18
2,CTS-001,WHOLESALE,2023-10-23,407.3346335085446,Seasonal_Naive,368.0,2022-10-24,
2,CTS-001,WHOLESALE,2023-10-23,407.3346335085446,Seasonal_MA_2Y,317.0,2022-10-24,2021-10-25
2,CTS-001,WHOLESALE,2023-10-30,403.0,Seasonal_Naive,511.0,2022-10-31,
2,CTS-001,WHOLESALE,2023-10-30,403.0,Seasonal_MA_2Y,436.5,2022-10-31,2021-11-01
2,CTS-001,WHOLESALE,2023-11-06,377.0,Seasonal_Naive,434.0,2022-11-07,
2,CTS-001,WHOLESALE,2023-11-06,377.0,Seasonal_MA_2Y,388.5,2022-11-07,2021-11-08
2,CTS-001,WHOLESALE,2023-11-13,263.0,Seasonal_Naive,473.7402316525869,2022-11-14,
2,CTS-001,WHOLESALE,2023-11-13,263.0,Seasonal_MA_2Y,462.87011582629344,2022-11-14,2021-11-15
2,CTS-001,WHOLESALE,2023-11-20,548.0,Seasonal_Naive,484.11279599252407,2022-11-21,
2,CTS-001,WHOLESALE,2023-11-20,548.0,Seasonal_MA_2Y,459.5603800028535,2022-11-21,2021-11-22
2,CTS-001,WHOLESALE,2023-11-27,318.0,Seasonal_Naive,471.00000000000006,2022-11-28,
2,CTS-001,WHOLESALE,2023-11-27,318.0,Seasonal_MA_2Y,495.5,2022-11-28,2021-11-29
2,CTS-001,WHOLESALE,2023-12-04,334.0,Seasonal_Naive,453.0,2022-12-05,
2,CTS-001,WHOLESALE,2023-12-04,334.0,Seasonal_MA_2Y,377.0,2022-12-05,2021-12-06
2,CTS-001,WHOLESALE,2023-12-11,265.0,Seasonal_Naive,479.2540618197346,2022-12-12,
2,CTS-001,WHOLESALE,2023-12-11,265.0,Seasonal_MA_2Y,368.0329145353788,2022-12-12,2021-12-13
2,CTS-001,WHOLESALE,2023-12-18,283.0,Seasonal_Naive,392.0,2022-12-19,
2,CTS-001,WHOLESALE,2023-12-18,283.0,Seasonal_MA_2Y,397.5038293701348,2022-12-19,2021-12-20
2,CTS-001,WHOLESALE,2023-12-25,125.0,Seasonal_Naive,317.87727413159735,2022-12-26,
2,CTS-001,WHOLESALE,2023-12-25,125.0,Seasonal_MA_2Y,353.4581774449996,2022-12-26,2021-12-27
3,CTS-001,WHOLESALE,2024-01-01,247.72901048021188,Seasonal_Naive,184.29910767067665,2023-01-02,
3,CTS-001,WHOLESALE,2024-01-01,247.72901048021188,Seasonal_MA_2Y,218.31081996404293,2023-01-02,2022-01-03
3,CTS-001,WHOLESALE,2024-01-08,220.7534723190084,Seasonal_Naive,171.14102323345048,2023-01-09,
3,CTS-001,WHOLESALE,2024-01-08,220.7534723190084,Seasonal_MA_2Y,169.98816650623175,2023-01-09,2022-01-10
3,CTS-001,WHOLESALE,2024-01-15,196.67472825871164,Seasonal_Naive,269.0,2023-01-16,
3,CTS-001,WHOLESALE,2024-01-15,196.67472825871164,Seasonal_MA_2Y,264.5,2023-01-16,2022-01-17
3,CTS-001,WHOLESALE,2024-01-22,119.0,Seasonal_Naive,198.00261338317935,2023-01-23,
3,CTS-001,WHOLESALE,2024-01-22,119.0,Seasonal_MA_2Y,234.00130669158966,2023-01-23,2022-01-24
3,CTS-001,WHOLESALE,2024-01-29,200.25,Seasonal_Naive,181.33025241209947,2023-01-30,
3,CTS-001,WHOLESALE,2024-01-29,200.25,Seasonal_MA_2Y,161.7161438829354,2023-01-30,2022-01-31
3,CTS-001,WHOLESALE,2024-02-05,207.0,Seasonal_Naive,250.81322941523055,2023-02-06,
3,CTS-001,WHOLESALE,2024-02-05,207.0,Seasonal_MA_2Y,242.13029982793165,2023-02-06,2022-02-07
3,CTS-001,WHOLESALE,2024-02-12,185.0,Seasonal_Naive,187.0,2023-02-13,
3,CTS-001,WHOLESALE,2024-02-12,185.0,Seasonal_MA_2Y,215.5,2023-02-13,2022-02-14
3,CTS-001,WHOLESALE,2024-02-19,275.0,Seasonal_Naive,226.0,2023-02-20,
3,CTS-001,WHOLESALE,2024-02-19,275.0,Seasonal_MA_2Y,259.7862515287302,2023-02-20,2022-02-21
3,CTS-001,WHOLESALE,2024-02-26,283.75,Seasonal_Naive,232.0,2023-02-27,
3,CTS-001,WHOLESALE,2024-02-26,283.75,Seasonal_MA_2Y,218.5,2023-02-27,2022-02-28
3,CTS-001,WHOLESALE,2024-03-04,272.0,Seasonal_Naive,147.0,2023-03-06,
3,CTS-001,WHOLESALE,2024-03-04,272.0,Seasonal_MA_2Y,182.0,2023-03-06,2022-03-07
3,CTS-001,WHOLESALE,2024-03-11,221.0,Seasonal_Naive,291.0,2023-03-13,
3,CTS-001,WHOLESALE,2024-03-11,221.0,Seasonal_MA_2Y,278.7394594362003,2023-03-13,2022-03-14
3,CTS-001,WHOLESALE,2024-03-18,279.5,Seasonal_Naive,167.0,2023-03-20,
3,CTS-001,WHOLESALE,2024-03-18,279.5,Seasonal_MA_2Y,199.0,2023-03-20,2022-03-21
3,CTS-001,WHOLESALE,2024-03-25,178.0,Seasonal_Naive,251.0,2023-03-27,
3,CTS-001,WHOLESALE,2024-03-25,178.0,Seasonal_MA_2Y,243.0,2023-03-27,2022-03-28
4,CTS-001,WHOLESALE,2024-04-01,283.0,Seasonal_Naive,382.0,2023-04-03,
4,CTS-001,WHOLESALE,2024-04-01,283.0,Seasonal_MA_2Y,345.37437144096845,2023-04-03,2022-04-04
4,CTS-001,WHOLESALE,2024-04-08,269.0301472993673,Seasonal_Naive,236.0,2023-04-10,
4,CTS-001,WHOLESALE,2024-04-08,269.0301472993673,Seasonal_MA_2Y,272.5,2023-04-10,2022-04-11
4,CTS-001,WHOLESALE,2024-04-15,247.0,Seasonal_Naive,186.8532969233747,2023-04-17,
4,CTS-001,WHOLESALE,2024-04-15,247.0,Seasonal_MA_2Y,227.50537850894762,2023-04-17,2022-04-18
4,CTS-001,WHOLESALE,2024-04-22,220.0,Seasonal_Naive,259.0,2023-04-24,
4,CTS-001,WHOLESALE,2024-04-22,220.0,Seasonal_MA_2Y,271.4566131700699,2023-04-24,2022-04-25
4,CTS-001,WHOLESALE,2024-04-29,205.0,Seasonal_Naive,288.99999999999994,2023-05-01,
4,CTS-001,WHOLESALE,2024-04-29,205.0,Seasonal_MA_2Y,292.5,2023-05-01,2022-05-02
4,CTS-001,WHOLESALE,2024-05-06,229.0,Seasonal_Naive,303.0,2023-05-08,
4,CTS-001,WHOLESALE,2024-05-06,229.0,Seasonal_MA_2Y,325.0,2023-05-08,2022-05-09
4,CTS-001,WHOLESALE,2024-05-13,210.0,Seasonal_Naive,309.367758186398,2023-05-15,
4,CTS-001,WHOLESALE,2024-05-13,210.0,Seasonal_MA_2Y,275.4757319108771,2023-05-15,2022-05-16
4,CTS-001,WHOLESALE,2024-05-20,108.0,Seasonal_Naive,164.0,2023-05-22,
4,CTS-001,WHOLESALE,2024-05-20,108.0,Seasonal_MA_2Y,171.5,2023-05-22,2022-05-23
4,CTS-001,WHOLESALE,2024-05-27,192.0,Seasonal_Naive,243.0,2023-05-29,
4,CTS-001,WHOLESALE,2024-05-27,192.0,Seasonal_MA_2Y,293.5,2023-05-29,2022-05-30
4,CTS-001,WHOLESALE,2024-06-03,245.5,Seasonal_Naive,317.76842540340607,2023-06-05,
4,CTS-001,WHOLESALE,2024-06-03,245.5,Seasonal_MA_2Y,313.88421270170306,2023-06-05,2022-06-06
4,CTS-001,WHOLESALE,2024-06-10,288.0,Seasonal_Naive,294.0,2023-06-12,
4,CTS-001,WHOLESALE,2024-06-10,288.0,Seasonal_MA_2Y,230.0,2023-06-12,2022-06-13
4,CTS-001,WHOLESALE,2024-06-17,261.27315219205605,Seasonal_Naive,265.17903214396387,2023-06-19,
4,CTS-001,WHOLESALE,2024-06-17,261.27315219205605,Seasonal_MA_2Y,248.58951607198193,2023-06-19,2022-06-20
4,CTS-001,WHOLESALE,2024-06-24,325.5,Seasonal_Naive,318.5115267857414,2023-06-26,
4,CTS-001,WHOLESALE,2024-06-24,325.5,Seasonal_MA_2Y,297.2557633928707,2023-06-26,2022-06-27
5,CTS-001,WHOLESALE,2024-07-01,347.0,Seasonal_Naive,192.0,2023-07-03,
5,CTS-001,WHOLESALE,2024-07-01,347.0,Seasonal_MA_2Y,219.0,2023-07-03,2022-07-04
5,CTS-001,WHOLESALE,2024-07-08,232.0,Seasonal_Naive,323.0,2023-07-10,
5,CTS-001,WHOLESALE,2024-07-08,232.0,Seasonal_MA_2Y,328.0,2023-07-10,2022-07-11
5,CTS-001,WHOLESALE,2024-07-15,235.0,Seasonal_Naive,285.0,2023-07-17,
5,CTS-001,WHOLESALE,2024-07-15,235.0,Seasonal_MA_2Y,291.5,2023-07-17,2022-07-18
5,CTS-001,WHOLESALE,2024-07-22,247.0,Seasonal_Naive,316.0,2023-07-24,
5,CTS-001,WHOLESALE,2024-07-22,247.0,Seasonal_MA_2Y,276.5,2023-07-24,2022-07-25
5,CTS-001,WHOLESALE,2024-07-29,322.0,Seasonal_Naive,206.0,2023-07-31,
5,CTS-001,WHOLESALE,2024-07-29,322.0,Seasonal_MA_2Y,242.5,2023-07-31,2022-08-01
5,CTS-001,WHOLESALE,2024-08-05,270.0,Seasonal_Naive,275.0,2023-08-07,
5,CTS-001,WHOLESALE,2024-08-05,270.0,Seasonal_MA_2Y,242.5,2023-08-07,2022-08-08
5,CTS-001,WHOLESALE,2024-08-12,245.0,Seasonal_Naive,287.0,2023-08-14,
5,CTS-001,WHOLESALE,2024-08-12,245.0,Seasonal_MA_2Y,243.0,2023-08-14,2022-08-15
5,CTS-001,WHOLESALE,2024-08-19,298.5925925925926,Seasonal_Naive,272.63628770353074,2023-08-21,
5,CTS-001,WHOLESALE,2024-08-19,298.5925925925926,Seasonal_MA_2Y,283.61505774884745,2023-08-21,2022-08-22
5,CTS-001,WHOLESALE,2024-08-26,139.44708994708995,Seasonal_Naive,250.5,2023-08-28,
5,CTS-001,WHOLESALE,2024-08-26,139.44708994708995,Seasonal_MA_2Y,278.7436440677966,2023-08-28,2022-08-29
5,CTS-001,WHOLESALE,2024-09-02,349.0,Seasonal_Naive,357.0,2023-09-04,
5,CTS-001,WHOLESALE,2024-09-02,349.0,Seasonal_MA_2Y,363.5,2023-09-04,2022-09-05
5,CTS-001,WHOLESALE,2024-09-09,454.0,Seasonal_Naive,356.0,2023-09-11,
5,CTS-001,WHOLESALE,2024-09-09,454.0,Seasonal_MA_2Y,338.0,2023-09-11,2022-09-12
5,CTS-001,WHOLESALE,2024-09-16,354.00000000000006,Seasonal_Naive,258.0,2023-09-18,
5,CTS-001,WHOLESALE,2024-09-16,354.00000000000006,Seasonal_MA_2Y,313.5,2023-09-18,2022-09-19
5,CTS-001,WHOLESALE,2024-09-23,274.5,Seasonal_Naive,407.0,2023-09-25,
5,CTS-001,WHOLESALE,2024-09-23,274.5,Seasonal_MA_2Y,398.25,2023-09-25,2022-09-26
6,CTS-001,WHOLESALE,2024-09-30,243.0,Seasonal_Naive,384.0,2023-10-02,
6,CTS-001,WHOLESALE,2024-09-30,243.0,Seasonal_MA_2Y,429.0,2023-10-02,2022-10-03
6,CTS-001,WHOLESALE,2024-10-07,311.0,Seasonal_Naive,274.0,2023-10-09,
6,CTS-001,WHOLESALE,2024-10-07,311.0,Seasonal_MA_2Y,325.0,2023-10-09,2022-10-10
6,CTS-001,WHOLESALE,2024-10-14,314.0,Seasonal_Naive,302.0,2023-10-16,
6,CTS-001,WHOLESALE,2024-10-14,314.0,Seasonal_MA_2Y,334.0,2023-10-16,2022-10-17
6,CTS-001,WHOLESALE,2024-10-21,330.2373714200579,Seasonal_Naive,407.3346335085446,2023-10-23,
6,CTS-001,WHOLESALE,2024-10-21,330.2373714200579,Seasonal_MA_2Y,387.6673167542723,2023-10-23,2022-10-24
6,CTS-001,WHOLESALE,2024-10-28,347.0,Seasonal_Naive,403.0,2023-10-30,
6,CTS-001,WHOLESALE,2024-10-28,347.0,Seasonal_MA_2Y,457.0,2023-10-30,2022-10-31
6,CTS-001,WHOLESALE,2024-11-04,397.0,Seasonal_Naive,377.0,2023-11-06,
6,CTS-001,WHOLESALE,2024-11-04,397.0,Seasonal_MA_2Y,405.5,2023-11-06,2022-11-07
6,CTS-001,WHOLESALE,2024-11-11,444.1351053011713,Seasonal_Naive,263.0,2023-11-13,
6,CTS-001,WHOLESALE,2024-11-11,444.1351053011713,Seasonal_MA_2Y,368.37011582629344,2023-11-13,2022-11-14
6,CTS-001,WHOLESALE,2024-11-18,371.4513155991941,Seasonal_Naive,548.0,2023-11-20,
6,CTS-001,WHOLESALE,2024-11-18,371.4513155991941,Seasonal_MA_2Y,516.056397996262,2023-11-20,2022-11-21
6,CTS-001,WHOLESALE,2024-11-25,537.324571018437,Seasonal_Naive,318.0,2023-11-27,
6,CTS-001,WHOLESALE,2024-11-25,537.324571018437,Seasonal_MA_2Y,394.5,2023-11-27,2022-11-28
6,CTS-001,WHOLESALE,2024-12-02,397.44630348205465,Seasonal_Naive,334.0,2023-12-04,
6,CTS-001,WHOLESALE,2024-12-02,397.44630348205465,Seasonal_MA_2Y,393.5,2023-12-04,2022-12-05
6,CTS-001,WHOLESALE,2024-12-09,376.64996308700313,Seasonal_Naive,265.0,2023-12-11,
6,CTS-001,WHOLESALE,2024-12-09,376.64996308700313,Seasonal_MA_2Y,372.1270309098673,2023-12-11,2022-12-12
6,CTS-001,WHOLESALE,2024-12-16,331.63287641355925,Seasonal_Naive,283.0,2023-12-18,
